E_old,G_old,E_new,G_new
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13074234.16,0,13051376.54,0
46462097.72,0,46333546.45,0
47793323.89,0,47656139.48,0
48631629.02,0,48493831.84,0
49563862.86,0,49421789.11,0
50731702.02,0,50511640.93,0
52772553.19,0,52562217.87,0
54133005.89,0,53928093.34,0
55241835.55,0,55037038.83,0
55263095.21,0,55059091.03,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20920203.78,0,20840315.16,0
53711757.68,0,53533814.88,0
54924510.38,0,54732806.16,0
56158829.84,0,55957953.7,0
57410184.31,0,57201223.34,0
57911646.25,0,57617958.77,0
59772770.76,0,59517094.3,0
60878202.86,0,60640060.31,0
61020933.45,0,60800390.28,0
59989487.99,0,59787569.77,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
21407609.44,0,21332906.23,0
54029075.96,0,53871184.37,0
55541038.57,0,55370632.57,0
56928095.01,0,56752396,0
58097747.69,0,57920899.99,0
58121998.47,0,57888339.59,0
59061397.88,0,58869513.95,0
59616759.18,0,59438557.37,0
59651892.3,0,59482463.38,0
58762345.38,0,58599271.48,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20021607.2,0,19947981.42,0
51882180.89,0,51743787.73,0
52792137.07,0,52650936.75,0
53836414.31,0,53690400.55,0
54692155.18,0,54544586.93,0
54612540.74,0,54420006.02,0
55178895.13,0,55016220.91,0
55511649.46,0,55364388.56,0
55542598.39,0,55402131.55,0
54630955.99,0,54501511.97,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13939090.61,0,13905796.42,0
45226701.22,0,45155549.59,0
45496772.67,0,45427629.85,0
45861900.78,0,45792125,0
46311687.6,0,46240738.01,0
46623607.64,0,46532198.65,0
47128385.15,0,47040779.37,0
47377183.17,0,47296716.65,0
47415326.13,0,47341093.16,0
47180504.95,0,47111095.4,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
541740.036,0,541740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
1141740.036,0,1141740.036,0
781740.036,0,781740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
14634636.04,0,14598721.42,0
47656702.56,0,47527411.86,0
49248518.54,0,49112138.62,0
50783512.98,0,50638085.35,0
52271255.17,0,52119898.39,0
53080077.61,0,52869493.04,0
54607548.98,0,54428751.26,0
55829253.13,0,55658290.97,0
56694907.47,0,56528073.78,0
56637264.22,0,56472084.71,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
19514841.4,0,19444764.54,0
51447164.9,0,51307353.56,0
52850180.83,0,52694518.84,0
54180035.45,0,54009434.4,0
55348008.43,0,55169977.2,0
56107036.63,0,55850537.77,0
57698962.85,0,57479310.65,0
58572052.4,0,58371761.7,0
58994614.15,0,58804046.91,0
58381920.37,0,58199875.55,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
22325041.75,0,22237404.44,0
55208981.4,0,55034435.28,0
56848124.42,0,56657609,0
58061870.06,0,57869401.25,0
58901937.21,0,58714584,0
59285717,0,59023697.49,0
60847149.83,0,60619770.58,0
60963178.31,0,60766249.69,0
60723784.2,0,60538317.75,0
60252993.7,0,60063816.62,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
20602684.63,0,20519202.1,0
52590224.57,0,52428623.12,0
53539230.08,0,53356804.3,0
54628115.18,0,54431742.9,0
54783033.65,0,54596347.41,0
52903924.34,0,52712042.72,0
52306171.56,0,52156934.91,0
52452690.69,0,52310386.12,0
52750195.04,0,52602778.01,0
52375485.76,0,52226514.73,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
15959155.07,0,15902560.88,0
49210094.08,0,49055220.46,0
50078657.27,0,49934633.23,0
51261568.02,0,51122018.3,0
52347364.46,0,52209443.02,0
52873596.46,0,52686253.25,0
53926347.22,0,53768592.23,0
54738612.3,0,54585978.9,0
54131928.12,0,53991271.91,0
53796896.88,0,53650696.91,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
13689450.13,0,13660159.73,0
46095058.87,0,45992363.35,0
47233803.98,0,47131129.01,0
48556846.11,0,48448232.03,0
49806610.36,0,49695239.98,0
50714379.45,0,50556094.64,0
51888643.67,0,51750917.88,0
52618311.56,0,52489175.99,0
53174688.47,0,53046280.17,0
52986958.97,0,52858714.84,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
17167872.55,0,17115322.85,0
50430418.78,0,50284258.58,0
52001423.19,0,51833846.68,0
53234426.67,0,53056215.28,0
54304401.78,0,54120658.17,0
55164361.75,0,54900779.79,0
56883082.79,0,56650407.33,0
58018726.51,0,57799530.9,0
58775300.16,0,58560641.37,0
58260328.2,0,58049755.86,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
23903586.12,0,23816521.25,0
56486140.36,0,56304991.86,0
57928241.17,0,57726816.85,0
59570475.5,0,59355060.91,0
60903065.56,0,60681965.9,0
61169383.82,0,60864317.36,0
62759787.49,0,62503236.31,0
63495345.01,0,63261177.72,0
63433375.05,0,63207856.98,0
62461678.44,0,62237464.77,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
25641722.11,0,25545233.72,0
57946039.37,0,57760151.85,0
59522842.26,0,59311097.09,0
61223011.34,0,60997249.78,0
62764406.87,0,62530933.71,0
62957646.49,0,62631846.51,0
64384680.81,0,64115407.05,0
64889685.66,0,64646568.83,0
64959483.79,0,64722147.92,0
63673646.18,0,63443115.01,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
22580600.27,0,22490664.9,0
53354102.32,0,53215901.22,0
53748281.69,0,53607262.75,0
55048880.74,0,54897918.4,0
56727311.02,0,56569973.62,0
56940700.23,0,56731015.78,0
57541567.33,0,57369112.91,0
57718205.18,0,57563070.66,0
57439752.49,0,57289503.25,0
56304937.07,0,56153924.09,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
16960390.33,0,16909844.53,0
49277789.93,0,49142554.18,0
50220794.85,0,50071543.47,0
50768254.83,0,50615305.61,0
51067019.86,0,50915302.3,0
51353381.21,0,51139965.15,0
52464339.24,0,52270788.59,0
52988906.61,0,52810009.6,0
52912640.97,0,52745077.64,0
52008481.67,0,51855598.93,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
17323801.13,0,17257837.05,0
50223827.26,0,50070641.31,0
50571152.46,0,50415302.17,0
50867331.69,0,50707635.07,0
51348772.53,0,51183354.51,0
51456697.31,0,51233113.65,0
52542155.77,0,52339353.24,0
53396319.99,0,53205241.96,0
54198071.94,0,54007164.39,0
54105341.54,0,53915413.57,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
18790765.89,0,18715735.05,0
50969807.16,0,50810866.75,0
51606552.14,0,51437448.75,0
52477674.22,0,52299105.63,0
52938117.18,0,52763902.77,0
53146458.94,0,52912297.82,0
54637797.84,0,54428145.8,0
55942649.96,0,55741182.22,0
56464898.89,0,56269733.55,0
55856228.19,0,55667644.81,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
19346333.93,0,19270586.5,0
51975363.94,0,51819308.46,0
53324641.8,0,53159372.49,0
54689690.06,0,54515213.02,0
56110117.19,0,55928672.46,0
56374095.46,0,56134110.45,0
57109098.05,0,56918519.79,0
57489477.35,0,57318206.94,0
57635897.82,0,57469859.83,0
57068094.96,0,56904836.93,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
18979005.58,0,18916097.46,0
50929509.98,0,50794744.47,0
51863151.25,0,51718670.76,0
52801089.14,0,52651887.36,0
53767909.94,0,53616820.3,0
54182033.44,0,53975777.25,0
54998008.86,0,54821820.22,0
55305672.15,0,55146746.57,0
55367204.98,0,55216319.85,0
54618666.7,0,54476044.87,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
30603778.44,0,30515632.77,0
62702601.66,0,62505459.17,0
63858227.44,0,63635535.37,0
64933851.43,0,64704024.61,0
66244400.09,0,66008014.47,0
66263199.88,0,65934424.75,0
67284893.89,0,67024569.98,0
68046850.79,0,67807075.49,0
68197414.96,0,67960648.03,0
66707550.48,0,66477356.78,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
28740574.3,0,28635864.55,0
60662944.31,0,60467708.57,0
62165379.5,0,61944468.79,0
63702751.86,0,63470064.14,0
65211241.69,0,64969975.58,0
65368272.73,0,65031455.25,0
66624719.13,0,66349815.63,0
67074430.99,0,66828949.3,0
67291281.07,0,67051916,0
66034616.78,0,65793866.27,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
28478250.82,0,28357333.21,0
60711172.23,0,60506935.2,0
62093141.65,0,61867060.79,0
63425321.98,0,63187904.64,0
64747593.17,0,64498632.27,0
64707981.17,0,64368528.74,0
66206057.5,0,65934749.09,0
67261006.67,0,67011902.17,0
67516722.31,0,67265105.89,0
66192321.86,0,65933357.3,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
26163009.92,0,26065201.27,0
57538625.56,0,57368307.13,0
58553293.86,0,58367430.72,0
59664290.87,0,59477272.98,0
60508973.65,0,60327750.56,0
60417368.61,0,60181199.62,0
61263705.27,0,61075343.44,0
61691225.46,0,61521535.92,0
61693430.54,0,61526586.96,0
60540896.22,0,60374899.13,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
22165644.59,0,22081416.21,0
54115444.34,0,53959590.39,0
55582088.22,0,55413476.19,0
56806243.41,0,56634109.3,0
58188368.43,0,58009944.66,0
58731139.02,0,58483089.86,0
59724473.48,0,59519100.2,0
59329807.77,0,59157268.87,0
58422341.45,0,58267752.22,0
56965493.74,0,56811947.49,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
26564406.95,0,26479812.99,0
58082366.4,0,57913702.38,0
59127515.65,0,58938598.67,0
59973923.48,0,59775984.43,0
61120521.57,0,60911977.4,0
61520686.71,0,61223566.71,0
63116077.74,0,62863750.08,0
64254842.24,0,64017761.9,0
64250228.79,0,64024085.6,0
63175597.33,0,62953646.29,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
24906418.34,0,24814457.85,0
55942653.88,0,55780701.96,0
56232101.12,0,56054382.74,0
56494324.37,0,56312259.61,0
57328023.89,0,57134892.28,0
57786891.43,0,57507658.17,0
59615292.29,0,59369481.71,0
60271994.91,0,60056164.56,0
60336478.95,0,60135353.58,0
59369135.79,0,59175309.6,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
21096239.29,0,21013309.39,0
53017421.52,0,52863012.98,0
54148570.05,0,53983092.83,0
55467700.64,0,55293229.02,0
56736552.09,0,56555883.47,0
57276494.34,0,57031464.98,0
58401674.04,0,58201471.3,0
58577002.5,0,58406090.43,0
58607755.79,0,58445740.98,0
58107807.98,0,57942885.99,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
21380134.39,0,21297904.54,0
54067339.9,0,53898829.98,0
55547340.41,0,55372282.16,0
56983836.4,0,56806380.74,0
58442626.78,0,58261989.71,0
59167433.5,0,58916883.02,0
60581898.8,0,60376338.39,0
61566438.29,0,61373797.12,0
62136371.36,0,61942809.66,0
61351041.38,0,61157690.22,0
30576157.56,0,30576157.56,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
421740.036,0,421740.036,0
1686960.144,0,1686960.144,0
23209408.72,0,23120160.47,0
54846531.15,0,54679991.61,0
56024864.02,0,55833863.08,0
57422867.78,0,57213537.08,0
58712091.31,0,58495533.05,0
59075347.79,0,58778956.89,0
