Date/Time,old_WEST ZONE:Zone People Occupant Count [](Hourly),old_EAST ZONE:Zone People Occupant Count [](Hourly),old_NORTH ZONE:Zone People Occupant Count [](Hourly),old_Electricity:Facility [J](Hourly),old_Gas:Facility [J](Hourly) ,new_WEST ZONE:Zone People Occupant Count [](Hourly),new_EAST ZONE:Zone People Occupant Count [](Hourly),new_NORTH ZONE:Zone People Occupant Count [](Hourly),new_Electricity:Facility [J](Hourly),new_Gas:Facility [J](Hourly) 
 07/17  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/17  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/17  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/17  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/17  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/17  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/18  08:00:00,3,3,4,30039145.83,0,0,0,0,28102784.42,0
 07/18  09:00:00,6,6,8,62652904.43,0,1.4545442,1.4545442,1.939392267,59544562.73,0
 07/18  10:00:00,6,6,8,64312739.11,0,2.363635,2.363635,3.151513333,61563978.04,0
 07/18  11:00:00,6,6,8,65949057.58,0,2.454544,2.454544,3.272725333,63255179.92,0
 07/18  12:00:00,6,6,8,67537807.19,0,1.4545441,1.4545441,1.939392133,64269929.7,0
 07/18  13:00:00,3,3,4,66832090.57,0,1.1818171,1.1818171,1.575756133,64816046.11,0
 07/18  14:00:00,6,6,8,68822969.58,0,2.636363,2.636363,3.515150667,66291205.21,0
 07/18  15:00:00,6,6,8,69388351.52,0,2.545454,2.545454,3.393938667,66650121.57,0
 07/18  16:00:00,6,6,8,69590003.28,0,2.72727,2.72727,3.63636,67095499.21,0
 07/18  17:00:00,3,3,4,67469757.9,0,2.363636,2.363636,3.151514667,66563376.98,0
 07/18  18:00:00,0.6,0.6,0.8,30576157.56,0,0.999999,0.999999,1.333332,30576157.56,0
 07/18  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/18  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/19  08:00:00,3,3,4,29786060.51,0,0,0,0,27738965.44,0
 07/19  09:00:00,6,6,8,62758901.62,0,1.999998,1.999998,2.666664,59826460.77,0
 07/19  10:00:00,6,6,8,64286476.36,0,2.090907,2.090907,2.787876,61391998.37,0
 07/19  11:00:00,6,6,8,65719346.38,0,2.181816,2.181816,2.909088,62792327.19,0
 07/19  12:00:00,6,6,8,67152501.68,0,1.9090901,1.9090901,2.545453467,63941067.66,0
 07/19  13:00:00,3,3,4,66196067.52,0,1.7272721,1.7272721,2.303029467,64453637.27,0
 07/19  14:00:00,6,6,8,68362458.3,0,2.81818,2.81818,3.757573333,66099980.38,0
 07/19  15:00:00,6,6,8,69606861.19,0,2.454543,2.454543,3.272724,66919756.27,0
 07/19  16:00:00,6,6,8,69938057.83,0,2.727272,2.727272,3.636362667,67226065.3,0
 07/19  17:00:00,3,3,4,67731081.24,0,2.636362,2.636362,3.515149333,66903343.43,0
 07/19  18:00:00,0.6,0.6,0.8,30576157.56,0,0.727272,0.727272,0.969696,30576157.56,0
 07/19  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/19  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/20  08:00:00,3,3,4,27260001.91,0,0,0,0,25590785.6,0
 07/20  09:00:00,6,6,8,59246181.41,0,1.4545461,1.4545461,1.9393948,56526566.25,0
 07/20  10:00:00,6,6,8,60359243.18,0,2.454544,2.454544,3.272725333,58102030.95,0
 07/20  11:00:00,6,6,8,61467543.29,0,2.909091,2.909091,3.878788,59551746.97,0
 07/20  12:00:00,6,6,8,62255682.26,0,2.2727261,2.2727261,3.030301467,60177813.54,0
 07/20  13:00:00,3,3,4,61495367.72,0,1.4545441,1.4545441,1.939392133,60150293.34,0
 07/20  14:00:00,6,6,8,62751643.61,0,3,3,4,61259429.9,0
 07/20  15:00:00,6,6,8,63276998.93,0,2.636362,2.636362,3.515149333,61567119.56,0
 07/20  16:00:00,6,6,8,63295935.47,0,2.454544,2.454544,3.272725333,61360398.66,0
 07/20  17:00:00,3,3,4,61562409.76,0,2.272725,2.272725,3.0303,60832290.76,0
 07/20  18:00:00,0.6,0.6,0.8,30576157.56,0,0.727272,0.727272,0.969696,30576157.56,0
 07/20  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/20  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/21  08:00:00,3,3,4,23089036.33,0,0,0,0,21680307.26,0
 07/21  09:00:00,6,6,8,55636440.95,0,0,0,0,52784122.78,0
 07/21  10:00:00,6,6,8,57208943.7,0,0,0,0,53953781.07,0
 07/21  11:00:00,6,6,8,58463798.04,0,0,0,0,55081514.14,0
 07/21  12:00:00,6,6,8,59908973.61,0,0,0,0,56382278.27,0
 07/21  13:00:00,3,3,4,59869416.37,0,0,0,0,57513278.52,0
 07/21  14:00:00,6,6,8,61334388.63,0,0,0,0,58074998.28,0
 07/21  15:00:00,6,6,8,60929556.53,0,0,0,0,57664499.85,0
 07/21  16:00:00,6,6,8,59899531.54,0,0,0,0,56875296.39,0
 07/21  17:00:00,3,3,4,57924475.33,0,0,0,0,55949464.9,0
 07/21  18:00:00,0.6,0.6,0.8,30576157.56,0,0,0,0,30576157.56,0
 07/21  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/21  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  09:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  10:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  11:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  12:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  13:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  14:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  15:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  16:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  17:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  18:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/22  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  09:00:00,0,0,0,421740.036,0,1.363637,1.363637,1.818182667,421740.036,0
 07/23  10:00:00,0,0,0,421740.036,0,2.545453,2.545453,3.393937333,421740.036,0
 07/23  11:00:00,0,0,0,421740.036,0,1.999998,1.999998,2.666664,421740.036,0
 07/23  12:00:00,0,0,0,421740.036,0,2.181816,2.181816,2.909088,421740.036,0
 07/23  13:00:00,0,0,0,421740.036,0,1.0909082,1.0909082,1.454544267,421740.036,0
 07/23  14:00:00,0,0,0,421740.036,0,2.272726,2.272726,3.030301333,421740.036,0
 07/23  15:00:00,0,0,0,421740.036,0,1.999998,1.999998,2.666664,421740.036,0
 07/23  16:00:00,0,0,0,421740.036,0,1.3636351,1.3636351,1.818180133,421740.036,0
 07/23  17:00:00,0,0,0,421740.036,0,1.909089,1.909089,2.545452,421740.036,0
 07/23  18:00:00,0,0,0,421740.036,0,1.2727271,1.2727271,1.696969467,421740.036,0
 07/23  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/23  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/24  08:00:00,3,3,4,27649620.89,0,0,0,0,34897329.82,0
 07/24  09:00:00,6,6,8,59814433.67,0,1.3636352,1.3636352,1.818180267,59414488.42,0
 07/24  10:00:00,6,6,8,60976327.02,0,2.545454,2.545454,3.393938667,59186484.52,0
 07/24  11:00:00,6,6,8,61895078.59,0,2.545454,2.545454,3.393938667,59749113.78,0
 07/24  12:00:00,6,6,8,63141461.9,0,1.999999,1.999999,2.666665333,60584429.11,0
 07/24  13:00:00,3,3,4,62839075.9,0,0.9999993,0.9999993,1.3333324,61107589.14,0
 07/24  14:00:00,6,6,8,65118629.49,0,2.363635,2.363635,3.151513333,62557554.02,0
 07/24  15:00:00,6,6,8,66483361.24,0,2.636363,2.636363,3.515150667,63993078.8,0
 07/24  16:00:00,6,6,8,66421687.27,0,2.636362,2.636362,3.515149333,63941123.47,0
 07/24  17:00:00,3,3,4,64509484.11,0,2.727272,2.727272,3.636362667,63784785.59,0
 07/24  18:00:00,0.6,0.6,0.8,30576157.56,0,1.272727,1.272727,1.696969333,30576157.56,0
 07/24  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/24  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/25  08:00:00,3,3,4,25915292.63,0,0,0,0,24622729.66,0
 07/25  09:00:00,6,6,8,57583595.17,0,1.454544,1.454544,1.939392,55080675.99,0
 07/25  10:00:00,6,6,8,57966371.61,0,2.818181,2.818181,3.757574667,55941871.68,0
 07/25  11:00:00,6,6,8,58255736.24,0,1.81818,1.81818,2.42424,55965792.07,0
 07/25  12:00:00,6,6,8,59194684.86,0,1.9999981,1.9999981,2.666664133,56703716.04,0
 07/25  13:00:00,3,3,4,59065096.08,0,0.8181813,0.8181813,1.0909084,57188094.3,0
 07/25  14:00:00,6,6,8,61529577.86,0,2.272725,2.272725,3.0303,59096174.96,0
 07/25  15:00:00,6,6,8,62266405.69,0,2.81818,2.81818,3.757573333,60036486.67,0
 07/25  16:00:00,6,6,8,62255560.34,0,2.636363,2.636363,3.515150667,60136521.38,0
 07/25  17:00:00,3,3,4,60560249.41,0,2.818182,2.818182,3.757576,59847854.52,0
 07/25  18:00:00,0.6,0.6,0.8,30576157.56,0,1.0000001,1.0000001,1.333333467,30576157.56,0
 07/25  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/25  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/26  08:00:00,3,3,4,22020017.37,0,0,0,0,20766879.66,0
 07/26  09:00:00,6,6,8,54504868.61,0,1.1818171,1.1818171,1.575756133,52181625.48,0
 07/26  10:00:00,6,6,8,55741320.75,0,2.272726,2.272726,3.030301333,53669016.6,0
 07/26  11:00:00,6,6,8,57147525.19,0,2.454545,2.454545,3.272726667,55029655.39,0
 07/26  12:00:00,6,6,8,58476828.48,0,2.272726,2.272726,3.030301333,56340679.2,0
 07/26  13:00:00,3,3,4,58417317.97,0,1.0909082,1.0909082,1.454544267,56987412.46,0
 07/26  14:00:00,6,6,8,59960450.93,0,2.545454,2.545454,3.393938667,58117522.5,0
 07/26  15:00:00,6,6,8,60150546.88,0,1.636362,1.636362,2.181816,57973791.61,0
 07/26  16:00:00,6,6,8,60154683.42,0,1.81818,1.81818,2.42424,57934313.27,0
 07/26  17:00:00,3,3,4,59133448.75,0,1.909089,1.909089,2.545452,58070075.53,0
 07/26  18:00:00,0.6,0.6,0.8,30576157.56,0,0.7272721,0.7272721,0.969696133,30576157.56,0
 07/26  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/26  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/27  08:00:00,3,3,4,22358178.61,0,0,0,0,20810159.67,0
 07/27  09:00:00,6,6,8,55695183.5,0,1.5454531,1.5454531,2.060604133,53167916.75,0
 07/27  10:00:00,6,6,8,57229658.37,0,2.727272,2.727272,3.636362667,55173016.18,0
 07/27  11:00:00,6,6,8,58689593.93,0,2.636362,2.636362,3.515149333,56761703.97,0
 07/27  12:00:00,6,6,8,60183262.11,0,1.81818,1.81818,2.42424,57842567.89,0
 07/27  13:00:00,3,3,4,60309763.33,0,1.4545442,1.4545442,1.939392267,59006902.96,0
 07/27  14:00:00,6,6,8,62218230.45,0,2.090908,2.090908,2.787877333,60108991.91,0
 07/27  15:00:00,6,6,8,63364148.05,0,2.545452,2.545452,3.393936,61212883.38,0
 07/27  16:00:00,6,6,8,63993293.46,0,2.90909,2.90909,3.878786667,61996832.19,0
 07/27  17:00:00,3,3,4,62531679.27,0,2.181816,2.181816,2.909088,61634121.68,0
 07/27  18:00:00,0.6,0.6,0.8,30576157.56,0,1.272727,1.272727,1.696969333,30576157.56,0
 07/27  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/27  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/28  08:00:00,3,3,4,24203642.91,0,0,0,0,22868701.17,0
 07/28  09:00:00,6,6,8,56500862.29,0,0,0,0,53472954.76,0
 07/28  10:00:00,6,6,8,57882222.21,0,0,0,0,54191329.72,0
 07/28  11:00:00,6,6,8,59445510.26,0,0,0,0,55326461.33,0
 07/28  12:00:00,6,6,8,60797636.4,0,0,0,0,56511941.17,0
 07/28  13:00:00,3,3,4,60420479.35,0,0,0,0,57614382.7,0
 07/28  14:00:00,6,6,8,62231815.82,0,0,0,0,58322179.93,0
 07/28  15:00:00,6,6,8,62644552.81,0,0,0,0,58532456.78,0
 07/28  16:00:00,6,6,8,61808402.38,0,0,0,0,57904231.01,0
 07/28  17:00:00,3,3,4,59961074.81,0,0,0,0,57494950.98,0
 07/28  18:00:00,0.6,0.6,0.8,30576157.56,0,0,0,0,30576157.56,0
 07/28  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/28  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  09:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  10:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  11:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  12:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  13:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  14:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  15:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  16:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  17:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  18:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/29  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  07:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  08:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  09:00:00,0,0,0,421740.036,0,1.6363632,1.6363632,2.1818176,421740.036,0
 07/30  10:00:00,0,0,0,421740.036,0,1.999998,1.999998,2.666664,421740.036,0
 07/30  11:00:00,0,0,0,421740.036,0,2.454544,2.454544,3.272725333,421740.036,0
 07/30  12:00:00,0,0,0,421740.036,0,2.3636351,2.3636351,3.151513467,421740.036,0
 07/30  13:00:00,0,0,0,421740.036,0,1.2727262,1.2727262,1.696968267,421740.036,0
 07/30  14:00:00,0,0,0,421740.036,0,1.999999,1.999999,2.666665333,421740.036,0
 07/30  15:00:00,0,0,0,421740.036,0,2.72727,2.72727,3.63636,421740.036,0
 07/30  16:00:00,0,0,0,421740.036,0,1.81818,1.81818,2.42424,421740.036,0
 07/30  17:00:00,0,0,0,421740.036,0,2.636363,2.636363,3.515150667,421740.036,0
 07/30  18:00:00,0,0,0,421740.036,0,1.4545451,1.4545451,1.939393467,421740.036,0
 07/30  19:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  20:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  21:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  22:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  23:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/30  24:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  01:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  02:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  03:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  04:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  05:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  06:00:00,0,0,0,421740.036,0,0,0,0,421740.036,0
 07/31  07:00:00,0.6,0.6,0.8,1686960.144,0,0,0,0,1686960.144,0
 07/31  08:00:00,3,3,4,24602887.4,0,0,0,0,29216982.43,0
 07/31  09:00:00,6,6,8,56700475.46,0,1.363635,1.363635,1.81818,55947348.09,0
 07/31  10:00:00,6,6,8,58454196.52,0,2.363635,2.363635,3.151513333,56758261.37,0
 07/31  11:00:00,6,6,8,60227943.89,0,2.545453,2.545453,3.393937333,58293435.41,0
 07/31  12:00:00,6,6,8,62041509.59,0,1.9999991,1.9999991,2.666665467,59866629.37,0
 07/31  13:00:00,3,3,4,62719346.06,0,1.727271,1.727271,2.303028,61402535.08,0
 07/31  14:00:00,6,6,8,65005754.56,0,2.818181,2.818181,3.757574667,63082937.29,0
 07/31  15:00:00,6,6,8,64548171.76,0,2.181816,2.181816,2.909088,62330999.19,0
 07/31  16:00:00,6,6,8,64401816.72,0,3.09091,3.09091,4.121213333,62466935.76,0
 07/31  17:00:00,3,3,4,62364827.66,0,2.545453,2.545453,3.393937333,61751700.35,0
