Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 06/22  15:00:00,2.636362,2.636362,3.5151493333333336,55283815.249541308,0.0 
 06/22  16:00:00,2.090907,2.090907,2.7878760000000004,55209121.84364359,0.0 
 06/22  17:00:00,2.8181810000000007,2.8181810000000007,3.7575746666666669,54862765.0616407,0.0 
 06/22  18:00:00,1.181817,1.181817,1.5757560000000002,30576157.559999996,0.0 
 06/22  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 06/23  08:00:00,0.0,0.0,0.0,13949338.694591463,0.0 
 06/23  09:00:00,0.0,0.0,0.0,45029773.11961621,0.0 
 06/23  10:00:00,0.0,0.0,0.0,45069914.82214062,0.0 
 06/23  11:00:00,0.0,0.0,0.0,45292829.683886717,0.0 
 06/23  12:00:00,0.0,0.0,0.0,45656674.25068844,0.0 
 06/23  13:00:00,0.0,0.0,0.0,46074766.76896682,0.0 
 06/23  14:00:00,0.0,0.0,0.0,46461326.07965946,0.0 
 06/23  15:00:00,0.0,0.0,0.0,46658439.928843509,0.0 
 06/23  16:00:00,0.0,0.0,0.0,46700773.66697327,0.0 
 06/23  17:00:00,0.0,0.0,0.0,46655743.30503947,0.0 
 06/23  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 06/23  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/24  06:00:00,0.0,0.0,0.0,541740.036,0.0 
 06/24  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  06:00:00,0.0,0.0,0.0,781740.0360000001,0.0 
 06/25  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  09:00:00,1.4545451,1.4545451,1.9393934666666668,421740.03599999999,0.0 
 06/25  10:00:00,2.545452,2.545452,3.393936,421740.03599999999,0.0 
 06/25  11:00:00,2.7272719999999999,2.7272719999999999,3.636362666666667,421740.03599999999,0.0 
 06/25  12:00:00,1.9090890999999999,1.9090890999999999,2.5454521333333335,421740.03599999999,0.0 
 06/25  13:00:00,1.3636351,1.3636351,1.8181801333333335,421740.03599999999,0.0 
 06/25  14:00:00,1.8181812,1.8181812,2.4242416,421740.03599999999,0.0 
 06/25  15:00:00,2.636362,2.636362,3.5151493333333336,421740.03599999999,0.0 
 06/25  16:00:00,2.909091,2.909091,3.8787879999999999,421740.03599999999,0.0 
 06/25  17:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,421740.03599999999,0.0 
 06/25  18:00:00,1.0909081,1.0909081,1.4545441333333334,421740.03599999999,0.0 
 06/25  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 06/26  08:00:00,0.0,0.0,0.0,18467147.545515747,0.0 
 06/26  09:00:00,1.4545450000000003,1.4545450000000003,1.9393933333333334,51138369.344880137,0.0 
 06/26  10:00:00,2.363634,2.363634,3.151512,50447993.81659182,0.0 
 06/26  11:00:00,2.272726,2.272726,3.0303013333333337,51066442.185768958,0.0 
 06/26  12:00:00,2.090907,2.090907,2.7878760000000004,52134848.101386759,0.0 
 06/26  13:00:00,1.4545443,1.4545443,1.9393924,53025451.11474804,0.0 
 06/26  14:00:00,2.454543,2.454543,3.272724,54480619.17774954,0.0 
 06/26  15:00:00,1.3636351,1.3636351,1.8181801333333335,55195781.141363497,0.0 
 06/26  16:00:00,1.999998,1.999998,2.666664,56158046.54734974,0.0 
 06/26  17:00:00,2.363636,2.363636,3.151514666666666,56856446.759685117,0.0 
 06/26  18:00:00,0.7272721999999999,0.7272721999999999,0.9696962666666668,30576157.559999996,0.0 
 06/26  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 06/27  08:00:00,0.0,0.0,0.0,19206517.737914474,0.0 
 06/27  09:00:00,1.6363641,1.6363641,2.1818188000000005,50870933.17341927,0.0 
 06/27  10:00:00,1.9090890999999999,1.9090890999999999,2.5454521333333335,52337515.492213968,0.0 
 06/27  11:00:00,2.181816,2.181816,2.909088,53701208.90539907,0.0 
 06/27  12:00:00,2.363636,2.363636,3.1515146666666675,54966597.64965288,0.0 
 06/27  13:00:00,0.9999991,0.9999991,1.3333321333333333,55731661.24138569,0.0 
 06/27  14:00:00,2.454543,2.454543,3.272724,57344710.489566769,0.0 
 06/27  15:00:00,2.9090899999999997,2.9090899999999997,3.8787866666666668,58425782.899842727,0.0 
 06/27  16:00:00,2.363635,2.363635,3.1515133333333327,58739836.93377359,0.0 
 06/27  17:00:00,1.9999980000000004,1.9999980000000004,2.666664,58434342.884257737,0.0 
 06/27  18:00:00,1.2727259999999999,1.2727259999999999,1.696968,30576157.559999996,0.0 
 06/27  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/27  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 06/28  08:00:00,0.0,0.0,0.0,21995136.321397015,0.0 
 06/28  09:00:00,1.3636350000000002,1.3636350000000002,1.8181800000000002,54315656.873147267,0.0 
 06/28  10:00:00,2.363635,2.363635,3.1515133333333336,56286155.556151639,0.0 
 06/28  11:00:00,2.454545,2.454545,3.2727266666666674,57745989.96082178,0.0 
 06/28  12:00:00,1.909089,1.909089,2.5454520000000007,58312113.87374715,0.0 
 06/28  13:00:00,1.2727261,1.2727261,1.696968133333333,59005340.553820658,0.0 
 06/28  14:00:00,1.727271,1.727271,2.303028,60130534.50797176,0.0 
 06/28  15:00:00,1.9090889999999999,1.9090889999999999,2.5454519999999998,60263080.602953929,0.0 
 06/28  16:00:00,2.9090910000000007,2.9090910000000007,3.878788,60504292.12010938,0.0 
 06/28  17:00:00,2.181816,2.181816,2.909088,60509644.46861885,0.0 
 06/28  18:00:00,1.545454,1.545454,2.0606053333333338,30576157.559999996,0.0 
 06/28  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/28  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 06/29  08:00:00,0.0,0.0,0.0,20441050.434664467,0.0 
 06/29  09:00:00,1.545453,1.545453,2.060604,51913536.271613437,0.0 
 06/29  10:00:00,2.636362,2.636362,3.5151493333333336,53158849.756966028,0.0 
 06/29  11:00:00,2.272725,2.272725,3.0303,54155828.520304698,0.0 
 06/29  12:00:00,1.727271,1.727271,2.303028,54180774.992110919,0.0 
 06/29  13:00:00,1.3636351,1.3636351,1.8181801333333335,52641052.73662826,0.0 
 06/29  14:00:00,1.9090900000000002,1.9090900000000002,2.545453333333333,51947775.04513097,0.0 
 06/29  15:00:00,2.4545429999999999,2.4545429999999999,3.272724,52137766.94401629,0.0 
 06/29  16:00:00,2.272726,2.272726,3.0303013333333337,52371734.11510707,0.0 
 06/29  17:00:00,2.090907,2.090907,2.7878760000000004,52452224.3099425,0.0 
 06/29  18:00:00,1.181817,1.181817,1.5757560000000002,30576157.559999996,0.0 
 06/29  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/29  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 06/30  08:00:00,0.0,0.0,0.0,15640007.665305943,0.0 
 06/30  09:00:00,0.0,0.0,0.0,48172668.16284709,0.0 
 06/30  10:00:00,0.0,0.0,0.0,48833461.28331375,0.0 
 06/30  11:00:00,0.0,0.0,0.0,49921807.167560357,0.0 
 06/30  12:00:00,0.0,0.0,0.0,50972789.17051903,0.0 
 06/30  13:00:00,0.0,0.0,0.0,51930097.85113749,0.0 
 06/30  14:00:00,0.0,0.0,0.0,52627052.774259258,0.0 
 06/30  15:00:00,0.0,0.0,0.0,53290448.68000925,0.0 
 06/30  16:00:00,0.0,0.0,0.0,52741125.582467477,0.0 
 06/30  17:00:00,0.0,0.0,0.0,52803698.71800035,0.0 
 06/30  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 06/30  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/30  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/01  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  09:00:00,1.0909081,1.0909081,1.4545441333333334,421740.03599999999,0.0 
 07/02  10:00:00,2.636364,2.636364,3.515152,421740.03599999999,0.0 
 07/02  11:00:00,2.272725,2.272725,3.0303000000000006,421740.03599999999,0.0 
 07/02  12:00:00,0.9999992,0.9999992,1.3333322666666668,421740.03599999999,0.0 
 07/02  13:00:00,1.3636350000000002,1.3636350000000002,1.81818,421740.03599999999,0.0 
 07/02  14:00:00,2.636362,2.636362,3.5151493333333336,421740.03599999999,0.0 
 07/02  15:00:00,2.909091,2.909091,3.878788,421740.03599999999,0.0 
 07/02  16:00:00,2.545454,2.545454,3.393938666666667,421740.03599999999,0.0 
 07/02  17:00:00,2.363635,2.363635,3.1515133333333336,421740.03599999999,0.0 
 07/02  18:00:00,1.090908,1.090908,1.454544,421740.03599999999,0.0 
 07/02  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/02  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/03  08:00:00,0.0,0.0,0.0,16687654.289581735,0.0 
 07/03  09:00:00,1.2727259999999999,1.2727259999999999,1.696968,49594184.71957598,0.0 
 07/03  10:00:00,2.363634,2.363634,3.1515120000000005,48519643.984160449,0.0 
 07/03  11:00:00,3.1818190000000006,3.1818190000000006,4.242425333333333,49158542.394153017,0.0 
 07/03  12:00:00,1.999998,1.999998,2.666664,49841871.34279721,0.0 
 07/03  13:00:00,1.0909080999999999,1.0909080999999999,1.4545441333333334,50665139.0238514,0.0 
 07/03  14:00:00,2.181817,2.181817,2.9090893333333338,51675696.82977879,0.0 
 07/03  15:00:00,2.5454529999999999,2.5454529999999999,3.3939373333333338,52474419.86881434,0.0 
 07/03  16:00:00,2.7272730000000005,2.7272730000000005,3.6363640000000005,53088999.17998046,0.0 
 07/03  17:00:00,2.1818180000000004,2.1818180000000004,2.9090906666666664,53179615.421295668,0.0 
 07/03  18:00:00,0.454545,0.454545,0.6060599999999999,30576157.559999996,0.0 
 07/03  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/03  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/04  08:00:00,0.0,0.0,0.0,16710585.564462565,0.0 
 07/04  09:00:00,0.0,0.0,0.0,49178701.27390756,0.0 
 07/04  10:00:00,0.0,0.0,0.0,50412155.56961447,0.0 
 07/04  11:00:00,0.0,0.0,0.0,51473098.097212139,0.0 
 07/04  12:00:00,0.0,0.0,0.0,52457573.20288741,0.0 
 07/04  13:00:00,0.0,0.0,0.0,53849641.51043154,0.0 
 07/04  14:00:00,0.0,0.0,0.0,55007800.76821554,0.0 
 07/04  15:00:00,0.0,0.0,0.0,55924499.59225562,0.0 
 07/04  16:00:00,0.0,0.0,0.0,56630592.03476882,0.0 
 07/04  17:00:00,0.0,0.0,0.0,56874259.27358153,0.0 
 07/04  18:00:00,0.0,0.0,0.0,30576157.559999996,0.0 
 07/04  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/04  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/05  08:00:00,0.0,0.0,0.0,22761475.600412288,0.0 
 07/05  09:00:00,1.1818171000000002,1.1818171000000002,1.5757561333333333,55066797.1445112,0.0 
 07/05  10:00:00,2.636362,2.636362,3.5151493333333336,57334659.90287847,0.0 
 07/05  11:00:00,2.454544,2.454544,3.2727253333333334,59135849.023078,0.0 
 07/05  12:00:00,2.363635,2.363635,3.151513333333334,60393831.34466332,0.0 
 07/05  13:00:00,1.0909082,1.0909082,1.4545442666666669,60789318.55018636,0.0 
 07/05  14:00:00,2.181817,2.181817,2.9090893333333338,62201183.310864787,0.0 
 07/05  15:00:00,1.8181800000000002,1.8181800000000002,2.4242399999999999,62681149.97943663,0.0 
 07/05  16:00:00,2.818182,2.818182,3.7575760000000004,63022651.86084856,0.0 
 07/05  17:00:00,3.1818180000000004,3.1818180000000004,4.242424000000001,63412187.50706199,0.0 
 07/05  18:00:00,1.0000002000000002,1.0000002000000002,1.3333335999999998,30576157.559999996,0.0 
 07/05  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/05  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/06  08:00:00,0.0,0.0,0.0,25126460.443354906,0.0 
 07/06  09:00:00,1.090908,1.090908,1.454544,56750410.28432418,0.0 
 07/06  10:00:00,2.181817,2.181817,2.9090893333333338,58806113.91836178,0.0 
 07/06  11:00:00,2.0909081,2.0909081,2.7878774666666668,60436194.86105407,0.0 
 07/06  12:00:00,1.2727261,1.2727261,1.6969681333333336,61671469.728991288,0.0 
 07/06  13:00:00,1.5454531000000003,1.5454531000000003,2.060604133333333,62649940.1939055,0.0 
 07/06  14:00:00,2.7272709999999997,2.7272709999999997,3.6363613333333335,64079370.02305876,0.0 
 07/06  15:00:00,1.90909,1.90909,2.545453333333333,64271552.12894653,0.0 
 07/06  16:00:00,1.8181821999999999,1.8181821999999999,2.4242429333333335,64099905.52343632,0.0 
 07/06  17:00:00,2.0909080999999998,2.0909080999999998,2.7878774666666668,63738296.42378698,0.0 
 07/06  18:00:00,0.2727271,0.2727271,0.36363613333333336,30576157.559999996,0.0 
 07/06  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/06  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 07/07  07:00:00,0.0,0.0,0.0,1686960.1439999999,0.0 
 07/07  08:00:00,0.0,0.0,0.0,21971334.290445515,0.0 
 07/07  09:00:00,0.0,0.0,0.0,52112964.27351944,0.0 
 07/07  10:00:00,0.0,0.0,0.0,52370902.86688275,0.0 
 07/07  11:00:00,0.0,0.0,0.0,53531096.57715598,0.0 
 07/07  12:00:00,0.0,0.0,0.0,55129097.293431948,0.0 
 07/07  13:00:00,0.0,0.0,0.0,55902831.34150916,0.0 
 07/07  14:00:00,0.0,0.0,0.0,56147786.21125176,0.0 
 07/07  15:00:00,0.0,0.0,0.0,56229763.37984732,0.0 
 07/07  16:00:00,0.0,0.0,0.0,55940336.03693044,0.0 
