Date/Time,WEST ZONE:Zone People Occupant Count [](Hourly),EAST ZONE:Zone People Occupant Count [](Hourly),NORTH ZONE:Zone People Occupant Count [](Hourly),Electricity:Facility [J](Hourly),Gas:Facility [J](Hourly) 
 06/10  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/10  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/11  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/12  08:00:00,3.0,3.0,4.0,14452260.188089336,0.0 
 06/12  09:00:00,6.0,6.0,8.0,47693628.20486036,0.0 
 06/12  10:00:00,6.0,6.0,8.0,48879879.44324561,0.0 
 06/12  11:00:00,6.0,6.0,8.0,49530976.29725275,0.0 
 06/12  12:00:00,6.0,6.0,8.0,49673947.77440573,0.0 
 06/12  13:00:00,3.0,3.0,4.0,49364039.40191431,0.0 
 06/12  14:00:00,6.0,6.0,8.0,50694500.25754831,0.0 
 06/12  15:00:00,6.0,6.0,8.0,51797371.08248685,0.0 
 06/12  16:00:00,6.0,6.0,8.0,52164517.78489053,0.0 
 06/12  17:00:00,3.0,3.0,4.0,51325492.043410208,0.0 
 06/12  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/12  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/12  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/13  08:00:00,3.0,3.0,4.0,15035871.260834046,0.0 
 06/13  09:00:00,6.0,6.0,8.0,48404861.02784358,0.0 
 06/13  10:00:00,6.0,6.0,8.0,49795554.82486239,0.0 
 06/13  11:00:00,6.0,6.0,8.0,50654855.62133414,0.0 
 06/13  12:00:00,6.0,6.0,8.0,51431417.63425237,0.0 
 06/13  13:00:00,3.0,3.0,4.0,51188397.91107252,0.0 
 06/13  14:00:00,6.0,6.0,8.0,51805850.34574312,0.0 
 06/13  15:00:00,6.0,6.0,8.0,52408683.08591913,0.0 
 06/13  16:00:00,6.0,6.0,8.0,53175473.17658201,0.0 
 06/13  17:00:00,3.0,3.0,4.0,52661816.52618478,0.0 
 06/13  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/13  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/13  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/14  08:00:00,3.0,3.0,4.0,16861938.788491753,0.0 
 06/14  09:00:00,6.0,6.0,8.0,50728438.51108234,0.0 
 06/14  10:00:00,6.0,6.0,8.0,52276796.38669534,0.0 
 06/14  11:00:00,6.0,6.0,8.0,53646771.01006608,0.0 
 06/14  12:00:00,6.0,6.0,8.0,54757101.787941668,0.0 
 06/14  13:00:00,3.0,3.0,4.0,54728561.472921688,0.0 
 06/14  14:00:00,6.0,6.0,8.0,57122037.13523277,0.0 
 06/14  15:00:00,6.0,6.0,8.0,58384975.75303709,0.0 
 06/14  16:00:00,6.0,6.0,8.0,58740369.333991307,0.0 
 06/14  17:00:00,3.0,3.0,4.0,57869299.64326616,0.0 
 06/14  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/14  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/14  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/15  08:00:00,3.0,3.0,4.0,22795045.498644014,0.0 
 06/15  09:00:00,6.0,6.0,8.0,55610057.8726898,0.0 
 06/15  10:00:00,6.0,6.0,8.0,57167165.3606789,0.0 
 06/15  11:00:00,6.0,6.0,8.0,58778414.9293067,0.0 
 06/15  12:00:00,6.0,6.0,8.0,60020426.18748122,0.0 
 06/15  13:00:00,3.0,3.0,4.0,59847068.48980245,0.0 
 06/15  14:00:00,6.0,6.0,8.0,61859301.79184298,0.0 
 06/15  15:00:00,6.0,6.0,8.0,62679099.896377798,0.0 
 06/15  16:00:00,6.0,6.0,8.0,63068679.54441364,0.0 
 06/15  17:00:00,3.0,3.0,4.0,61650154.870765868,0.0 
 06/15  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/15  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/15  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/16  08:00:00,3.0,3.0,4.0,24212976.184816887,0.0 
 06/16  09:00:00,6.0,6.0,8.0,56450482.68305084,0.0 
 06/16  10:00:00,6.0,6.0,8.0,58023193.94240031,0.0 
 06/16  11:00:00,6.0,6.0,8.0,59538489.08527644,0.0 
 06/16  12:00:00,6.0,6.0,8.0,60926437.51599857,0.0 
 06/16  13:00:00,3.0,3.0,4.0,60686104.45395956,0.0 
 06/16  14:00:00,6.0,6.0,8.0,62545510.89178436,0.0 
 06/16  15:00:00,6.0,6.0,8.0,63243224.19812071,0.0 
 06/16  16:00:00,6.0,6.0,8.0,63329699.347484428,0.0 
 06/16  17:00:00,3.0,3.0,4.0,61867237.09855895,0.0 
 06/16  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/16  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/16  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/17  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/18  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/19  08:00:00,3.0,3.0,4.0,13516914.619681023,0.0 
 06/19  09:00:00,6.0,6.0,8.0,47548491.42712779,0.0 
 06/19  10:00:00,6.0,6.0,8.0,49038066.24440633,0.0 
 06/19  11:00:00,6.0,6.0,8.0,49919948.82472785,0.0 
 06/19  12:00:00,6.0,6.0,8.0,50914813.52640609,0.0 
 06/19  13:00:00,3.0,3.0,4.0,51761446.07636138,0.0 
 06/19  14:00:00,6.0,6.0,8.0,54431181.44537582,0.0 
 06/19  15:00:00,6.0,6.0,8.0,55993551.13790716,0.0 
 06/19  16:00:00,6.0,6.0,8.0,57179506.640434268,0.0 
 06/19  17:00:00,3.0,3.0,4.0,56520523.1095522,0.0 
 06/19  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/19  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/19  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/20  08:00:00,3.0,3.0,4.0,21925651.40218365,0.0 
 06/20  09:00:00,6.0,6.0,8.0,55440188.810801159,0.0 
 06/20  10:00:00,6.0,6.0,8.0,56774588.170712228,0.0 
 06/20  11:00:00,6.0,6.0,8.0,58094150.68048513,0.0 
 06/20  12:00:00,6.0,6.0,8.0,59423398.68083887,0.0 
 06/20  13:00:00,3.0,3.0,4.0,59241794.63453465,0.0 
 06/20  14:00:00,6.0,6.0,8.0,61794148.81101794,0.0 
 06/20  15:00:00,6.0,6.0,8.0,63086453.80681296,0.0 
 06/20  16:00:00,6.0,6.0,8.0,63120882.532441947,0.0 
 06/20  17:00:00,3.0,3.0,4.0,61222813.871372397,0.0 
 06/20  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/20  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/20  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/21  08:00:00,3.0,3.0,4.0,22335238.92556066,0.0 
 06/21  09:00:00,6.0,6.0,8.0,55561626.85743593,0.0 
 06/21  10:00:00,6.0,6.0,8.0,57185117.38829704,0.0 
 06/21  11:00:00,6.0,6.0,8.0,58621049.379918608,0.0 
 06/21  12:00:00,6.0,6.0,8.0,59801492.50964244,0.0 
 06/21  13:00:00,3.0,3.0,4.0,59185588.59947185,0.0 
 06/21  14:00:00,6.0,6.0,8.0,60602708.608889158,0.0 
 06/21  15:00:00,6.0,6.0,8.0,61274177.26611337,0.0 
 06/21  16:00:00,6.0,6.0,8.0,61271668.68068424,0.0 
 06/21  17:00:00,3.0,3.0,4.0,59768298.886155467,0.0 
 06/21  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/21  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/21  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/22  08:00:00,3.0,3.0,4.0,20787337.42838298,0.0 
 06/22  09:00:00,6.0,6.0,8.0,53169398.45054345,0.0 
 06/22  10:00:00,6.0,6.0,8.0,54135046.09837337,0.0 
 06/22  11:00:00,6.0,6.0,8.0,55236386.9699134,0.0 
 06/22  12:00:00,6.0,6.0,8.0,56111095.86048217,0.0 
 06/22  13:00:00,3.0,3.0,4.0,55539298.78895841,0.0 
 06/22  14:00:00,6.0,6.0,8.0,56430333.62833464,0.0 
 06/22  15:00:00,6.0,6.0,8.0,56857332.69017133,0.0 
 06/22  16:00:00,6.0,6.0,8.0,56875834.20833969,0.0 
 06/22  17:00:00,3.0,3.0,4.0,55465293.8918626,0.0 
 06/22  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/22  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/22  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  05:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  06:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  07:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,1686960.1439999999,0.0 
 06/23  08:00:00,3.0,3.0,4.0,14194669.432060544,0.0 
 06/23  09:00:00,6.0,6.0,8.0,45777874.77208917,0.0 
 06/23  10:00:00,6.0,6.0,8.0,46087480.20101999,0.0 
 06/23  11:00:00,6.0,6.0,8.0,46488007.555439289,0.0 
 06/23  12:00:00,6.0,6.0,8.0,46964693.0804804,0.0 
 06/23  13:00:00,3.0,3.0,4.0,47141468.025423187,0.0 
 06/23  14:00:00,6.0,6.0,8.0,47766970.44865866,0.0 
 06/23  15:00:00,6.0,6.0,8.0,48054904.70838241,0.0 
 06/23  16:00:00,6.0,6.0,8.0,48079659.53080837,0.0 
 06/23  17:00:00,3.0,3.0,4.0,47661530.18430565,0.0 
 06/23  18:00:00,0.6000000000000001,0.6000000000000001,0.7999999999999999,30576157.559999996,0.0 
 06/23  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/23  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/24  06:00:00,0.0,0.0,0.0,541740.036,0.0 
 06/24  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/24  24:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  01:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  02:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  03:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  04:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  05:00:00,0.0,0.0,0.0,1141740.036,0.0 
 06/25  06:00:00,0.0,0.0,0.0,781740.0360000001,0.0 
 06/25  07:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  08:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  09:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  10:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  11:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  12:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  13:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  14:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  15:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  16:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  17:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  18:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  19:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  20:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  21:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  22:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  23:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/25  24:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  01:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  02:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  03:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
 06/26  04:00:00,0.0,0.0,0.0,421740.03599999999,0.0 
